396,491,8526,2679,1015,26,1,271,3,3317,96,8507,14,795,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
336,121,1,628,1939,26,6897,597,38,4772,4773,26,1,1908,3,2385,14,829,26,21,237,5080,301,83,5544,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
3458,2408,15,1,9278,38,1696,26,504,26,2243,3436,1374,585,3,6576,121,1,58,38,9,38,1089,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
432,9,295,491,291,148,309,121,126,315,26,74,1,772,1625,96,135,14,2108,135,96,113,2343,1607,8295,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,253,26,74,4096,14,252,1579,1667,617,15,8202,19,3761,1891,159,19,5289,101,6504,96,349,2112,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
4030,14,1402,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
2250,19,171,594,110,19,1279,368,9328,180,1986,96,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
163,4210,7137,38,7418,26,328,14,2643,26,4226,3688,2391,230,19,973,38,3725,68,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,5641,38,1,297,992,1,2801,38,1,271,835,26,21,230,1,747,748,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
47,1198,4528,973,9,11524,90,1,38,9386,14,1,8382,38,1898,250,96,940,15364,2370,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
237,1,175,2852,121,2120,290,923,26,1,638,3,1348,5251,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
74,135,101,121,1,11720,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,9,149,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
10728,1216,26,74,135,9,1,1493,38,1550,1074,15,892,322,18,327,38,19,20,538,135,9,4443,26,14,587,47,6,627,1015,13112,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
352,118,3232,655,1170,38,126,271,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
126,3,19,201,1667,518,15,796,6485,46,1806,1779,521,14,2856,1779,5720,110,1,11126,26,118,230,1583,230,184,1824,3569,2399,121,1,597,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
118,230,864,26,1000,14,999,230,679,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
331,5149,3,113,4138,3,113,991,102,696,518,15,1242,42,468,121,5084,14,1541,135,9,5921,349,320,1234,1233,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,587,8577,21,972,403,180,322,6702,121,3474,26,230,135,592,5,1,358,38,468,3103,121,113,1680,656,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,3967,26,420,26,1302,271,163,1084,26,238,26,684,26,2498,14,1889,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
5548,5,7617,666,1859,230,327,230,135,5548,5,3143,3917,183,135,9,19,2406,537,121,19,600,26,26,1350,26,455,14,2571,2922,271,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
113,1335,14273,618,2107,26,8851,1491,3133,1,682,38,1156,431,19,5566,73,26,4529,19,4273,26,4202,2281,3449,38,1,175,5221,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,616,618,96,19,1863,1215,1392,14,113,1638,1058,1343,26,686,7486,6370,9,2382,2829,3,19,949,3693,38,3504,9803,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1011,587,1425,19,3800,212,38,26,1,2017,38,1,597,587,1925,19,2526,2830,518,96,7847,15,229,18,1,200,201,7773,3578,14468,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
4886,258,113,3072,1186,174,1,11744,38,663,4500,26,74,135,959,42,96,940,113,4310,1913,15,83,325,1923,538,409,637,14,1552,1623,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
237,83,105,610,357,159,3978,3972,409,26,126,3,595,1217,732,103,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
67,292,4276,42,1470,1,12399,14,5726,38,335,598,110,606,10202,230,252,230,1,1977,2852,403,6123,121,1,1687,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
2169,26,10049,14,514,26,74,101,1652,5,6,1493,38,2414,26,2517,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1195,7693,7694,1666,19,4917,1667,1343,26,261,7161,7691,7692,9,2107,5,340,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
655,3996,1352,163,26,1101,14,180,6280,26,14,2034,3,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
3209,6233,1,1534,26,1106,469,248,5,1257,1,38,19,340,38,5383,14,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
8840,13848,26,11910,26,14,4321,13680,2044,9,5047,26,14,538,5117,86,6143,26,1,713,38,126,14366,121,296,9653,14341,3,19,2825,92,286,26,287,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
772,38,937,2005,1,315,121,994,4892,26,14,1,10055,14,1564,180,1849,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,315,9,448,253,1629,14,2344,2044,252,96,1,8538,1343,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,271,3,176,26,3275,14,2343,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
126,3782,1770,1805,1406,55,38,1,5835,1279,14,349,9089,26,977,1,171,9735,4226,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
5154,999,26,2526,14,636,26,4166,5,1,13885,26,14,939,38,3251,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
2941,468,11230,14,3868,180,5514,212,1,649,96,1,1051,696,617,15,3426,2587,1,3602,1457,182,19,1236,14,1351,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
291,438,1,358,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,315,1124,230,285,113,3189,86,2867,669,7292,5878,230,380,305,307,2545,86,4854,729,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
113,888,26,2397,26,150,1777,1683,73,96,113,1513,358,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1011,6128,3,322,5694,19,835,26,135,3,19,5566,26,335,315,15,258,462,5639,4581,23,16,9,250,121,19,1011,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,368,1160,3751,1120,38,683,753,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,6310,663,3854,3,1283,121,374,380,305,14,307,227,6700,3,96,2742,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,9,285,2281,149,15,4949,19,1281,14,363,15,587,325,2911,2245,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
148,6654,9289,26,285,3951,1429,26,14,19,6322,747,38,12459,26,468,14,3371,8090,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
9928,1806,110,7572,159,1,4254,26,14,249,3808,4078,2014,438,469,5727,26,3146,2508,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,1309,9,4814,2060,96,5595,86,5569,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
305,2322,9,307,3203,1885,258,1442,1,271,26,14,135,566,212,5,6,848,201,1377,3200,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,9,19,504,128,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
432,180,192,2135,860,624,15,5727,1,1340,96,171,6428,14,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,12420,8783,14,14806,14,374,7357,6906,617,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,5426,26,6349,3,1205,14,42,3,126,8305,315,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
389,66,66,66,42,66,66,66,14,927,2942,894,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,935,26,420,26,5902,315,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,1744,1745,14,1411,1429,38,1186,230,148,31,569,23,121,1,735,26,1011,1,1055,201,2398,14,4595,9,7519,2940,18,148,559,38,1,6693,3304,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
110,1,14375,38,1,2393,437,19,4469,14382,14,8206,967,315,15,26,1813,1516,26,3,5,6,6936,159,349,2927,3510,470,5,7832,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
96,2407,2408,2409,26,3613,249,113,1120,777,319,19,8341,26,6047,315,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
305,19,307,8965,991,102,14,2515,271,15,2872,493,38,1,682,38,1,2338,1235,438,1,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
12040,5,1825,3808,568,174,1,1548,363,26,1003,3,19,296,3711,9989,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1297,5,1802,289,7904,1531,38,1,271,9,2392,26,14,86,803,206,441,26,181,438,704,593,3126,589,126,1616,100,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
